ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
45268,201208,1,Rang_ingreso_04,Lima,40.0,6.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
92082,201208,1,Rang_ingreso_06,Provincia,45.0,8.0,0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,5,3,1,4,0,3,3,3,3,3,3,0,1,1,1,1,1
52065,201208,1,Rang_ingreso_02,Lima,41.0,1.0,0,Cero,0,0,0,3750,3420,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,2,2,2,2,1,1,1,1,1,1
98787,201208,0,Rang_ingreso_02,Lima,26.0,2.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,1,8,0,2,10,13,13,15,10,11,11,12,10,3,10,10,0,0,0,0,0,0,0,0,0,0,0,0
33911,201208,1,Rang_ingreso_04,Lima,28.0,3.0,0,Rango_SDO_04,7820,8200,8590,0,0,0,1,1,1,1,1,1,Rango_03,1,0,2,2,0,2,4,0,3,1,5,2,4,24,23,20,24,26,37,2,2,2,2,2,2,1,1,1,1,1,1
61577,201208,1,Rang_ingreso_01,Provincia,31.0,8.0,0,Rango_SDO_02,2680,2400,1770,940,800,1270,1,1,1,1,1,1,Rango_04,1,2,2,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
12028,201208,1,Rang_ingreso_05,Provincia,35.0,8.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,19,8,19,9,13,6,6,6,6,6,6,1,1,1,1,1,1
61067,201208,1,Rang_ingreso_02,Lima,38.0,3.0,0,Rango_SDO_08,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,6,10,1,8,4,4,4,2,2,3,1,1,1,1,0,0
96111,201208,1,Rang_ingreso_01,Lima,56.0,8.0,1,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
25815,201208,1,Rang_ingreso_06,Provincia,40.0,1.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,6,7,10,7,8,16,0,0,0,0,0,1,5,3,4,4,4,4,1,1,1,1,1,1
67331,201208,1,Rang_ingreso_02,Lima,33.0,6.0,0,Rango_SDO_13,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,0,0,1,1,2,0,0,0,0,0,0,42,34,43,23,29,15,3,2,1,1,0,0,1,1,0,0,0,0
76483,201208,0,Rang_ingreso_03,Lima,32.0,4.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,1,2,1,3,3,0,12,7,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
38425,201208,0,Rang_ingreso_01,Lima,26.0,2.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,1,7,6,5,9,0,0,0,0,0,0,0,6,0,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0
30574,201208,1,,Provincia,31.0,2.0,0,Rango_SDO_02,770,390,480,740,660,700,1,1,1,1,1,1,Rango_04,0,0,0,0,2,4,1,4,4,0,6,5,6,2,0,9,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1
58896,201208,1,Rang_ingreso_08,Lima,34.0,7.0,0,Rango_SDO_13,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,0
43006,201208,1,Rang_ingreso_04,Provincia,40.0,8.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
81846,201208,1,Rang_ingreso_04,Lima,22.0,3.0,0,Rango_SDO_01,370,310,100,0,0,0,1,1,1,0,0,0,Rango_04,1,3,6,0,0,0,0,0,2,0,0,1,6,23,29,22,9,25,30,2,1,1,0,0,0,0,0,0,0,0,0
88269,201208,1,Rang_ingreso_01,Lima,30.0,5.0,0,Rango_SDO_04,0,130,420,120,510,150,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,1,1,0,1,0
95809,201208,0,Rang_ingreso_02,Lima,20.0,2.0,0,Rango_SDO_09,0,0,0,0,0,0,1,1,1,0,0,0,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,1,19,12,22,17,16,24,0,0,0,0,0,0,0,0,0,0,0,0
28480,201208,1,Rang_ingreso_02,Provincia,33.0,2.0,0,Rango_SDO_06,16690,17180,18390,19650,19730,19980,1,1,1,1,1,1,Rango_04,0,8,2,8,10,4,8,1,0,0,0,0,0,2,5,0,6,2,3,1,1,1,1,0,1,0,0,0,0,0,0
60121,201208,1,,Lima,23.0,1.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,2,5,8,7,4,0,0,0,0,0,0,3,5,3,3,0,11,1,1,1,1,1,0,1,1,1,1,1,0
51603,201208,1,Rang_ingreso_01,Provincia,36.0,4.0,0,Rango_SDO_01,0,0,0,50,200,70,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,1,1,1,1,1,1
72522,201208,0,,,,0.0,0,Rango_SDO_06,0,0,0,0,0,0,1,1,0,0,0,0,Rango_04,0,0,0,0,0,0,0,15,15,5,0,0,0,32,59,60,59,61,28,0,0,0,0,0,0,0,0,0,0,0,0
16618,201208,1,Rang_ingreso_03,Lima,26.0,2.0,1,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,1,0,1,0,4,10,15,11,10,0,3,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
57147,201208,1,Rang_ingreso_04,Lima,27.0,7.0,0,Rango_SDO_14,15130,16030,16810,17620,18500,19230,1,1,1,1,1,1,Rango_04,1,20,23,14,22,20,17,0,0,0,0,0,0,34,20,5,4,14,24,1,1,1,1,1,1,0,0,0,0,0,0
51369,201208,1,Rang_ingreso_08,Lima,34.0,1.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
25784,201208,1,Rang_ingreso_09,Lima,49.0,5.0,0,Rango_SDO_13,0,0,0,0,0,3640,1,1,1,1,1,1,Rango_03,1,10,12,8,10,8,3,0,0,0,0,0,0,0,3,2,2,7,0,1,1,1,1,1,1,0,0,0,0,0,0
30160,201208,1,Rang_ingreso_02,,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,7,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25983,201208,1,Rang_ingreso_08,Lima,49.0,10.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,1,Rango_03,0,3,0,2,1,3,3,0,0,0,0,0,0,4,1,8,1,8,7,1,0,0,0,0,0,0,0,0,0,0,0
72673,201208,1,Rang_ingreso_02,Provincia,24.0,6.0,0,Rango_SDO_01,2420,2530,2660,2880,3010,2950,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,5,12,10,10,12,5,3,3,3,3,3,3,1,1,1,1,1,1
47383,201208,1,Rang_ingreso_06,Lima,21.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,1,1,Rango_03,0,1,0,0,0,0,1,6,7,4,11,16,12,7,10,6,4,7,5,2,2,2,1,1,2,1,1,1,1,1,1
11088,201208,1,Rang_ingreso_03,Lima,38.0,4.0,0,Rango_SDO_01,16020,16800,15920,16760,18380,19190,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1
86587,201208,1,,Lima,26.0,2.0,0,Rango_SDO_04,380,80,330,470,10,0,1,1,1,1,1,0,Rango_04,0,1,1,2,6,3,1,12,16,13,14,13,5,6,5,6,11,25,25,1,1,1,1,1,0,0,0,0,0,0,0
68987,201208,1,Rang_ingreso_04,Lima,28.0,4.0,0,Rango_SDO_05,0,0,0,0,0,110,1,1,1,1,1,1,Rango_04,1,3,6,7,1,5,5,0,0,0,1,0,0,10,10,12,4,6,8,1,1,1,1,1,1,0,0,0,0,0,0
61744,201208,1,Rang_ingreso_06,Provincia,35.0,10.0,0,Rango_SDO_01,260,2290,4370,6260,8210,10060,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
28827,201208,1,Rang_ingreso_09,Lima,29.0,3.0,0,Rango_SDO_04,0,0,0,1410,1950,2520,0,0,0,1,1,1,Rango_02,0,2,0,1,0,1,3,3,1,5,5,10,11,0,2,3,5,3,10,3,4,4,4,4,4,1,1,1,1,1,1
24920,201208,1,Rang_ingreso_07,Lima,29.0,3.0,0,Rango_SDO_14,354230,356350,357040,359000,359730,360230,1,1,1,1,1,1,Rango_04,1,4,1,3,2,0,0,19,23,15,21,15,18,20,10,22,9,2,14,1,1,1,1,1,1,0,0,0,0,0,0
87961,201208,1,Rang_ingreso_04,Provincia,33.0,2.0,0,Rango_SDO_12,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,1,0,3,3,3,3,3,3,1,1,1,1,1,1
95000,201208,1,Rang_ingreso_01,Provincia,35.0,6.0,1,Cero,250,380,430,290,170,190,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
6792,201208,1,Rang_ingreso_04,Lima,27.0,4.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,4,1,1,1,1,1,1
64687,201208,1,Rang_ingreso_02,Provincia,36.0,8.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,4,6,1,1,1,1,1,2,0,0,0,0,0,0
86146,201208,1,Rang_ingreso_02,Provincia,24.0,4.0,0,Rango_SDO_05,0,0,0,0,0,0,0,1,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99994,201208,1,Rang_ingreso_05,Lima,38.0,6.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,5,5,2,1,2,2,1,1,1,1,1,1,1,1,1,1
29534,201208,1,Rang_ingreso_02,Provincia,24.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,2,3,3,1,1,1,0,1,1
55372,201208,0,Rang_ingreso_01,Lima,58.0,4.0,0,Rango_SDO_13,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27575,201208,0,Rang_ingreso_01,,,1.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,2,8,5,11,22,16,0,0,0,0,0,0,0,0,0,0,0,0
11706,201208,1,Rang_ingreso_04,Lima,27.0,7.0,0,Rango_SDO_08,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,2,3,4,2,3,0,15,14,6,11,12,13,20,15,22,14,18,17,2,2,2,2,2,2,1,1,0,1,0,0
6808,201208,1,Rang_ingreso_06,Lima,62.0,4.0,0,Cero,0,0,10,80,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,1,1,1,1,1,1
5249,201208,1,Rang_ingreso_04,Lima,35.0,3.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,9,10,11,14,6,10,2,1,1,1,1,1,0,0,0,0,0,0
14609,201208,1,Rang_ingreso_02,Provincia,64.0,4.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0
21453,201208,1,Rang_ingreso_09,Lima,58.0,8.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,6,12,3,11,1,0,31,30,30,22,30,30,53,22,41,34,37,21,2,2,2,2,2,2,0,0,0,0,0,0
75370,201208,1,Rang_ingreso_07,Lima,53.0,10.0,0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,9,5,2,3,5,7,0,0,0,0,0,0,20,13,12,12,18,19,0,0,0,0,0,0,0,0,0,0,0,0
50871,201208,1,Rang_ingreso_08,Lima,26.0,5.0,0,Rango_SDO_11,1700,700,1210,1540,1600,1630,1,1,1,1,1,1,Rango_04,1,1,0,1,0,1,1,9,8,8,2,4,6,25,18,20,24,26,26,2,2,2,2,2,2,0,0,0,0,0,0
94627,201208,1,Rang_ingreso_01,Lima,32.0,7.0,1,Rango_SDO_01,1020,0,0,0,0,0,1,1,0,0,0,0,Rango_04,1,0,0,0,0,0,0,0,3,0,1,0,0,12,14,10,12,4,0,1,1,0,0,0,0,0,0,0,0,0,0
46358,201208,1,Rang_ingreso_05,Lima,23.0,2.0,1,Rango_SDO_01,1070,1060,1030,1020,970,940,1,1,1,1,1,1,Rango_04,1,5,4,4,3,0,0,9,11,10,2,8,5,7,19,14,0,7,30,2,1,1,1,1,1,1,0,0,0,0,0
63105,201208,1,Rang_ingreso_01,Lima,27.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,2,10,2,2,2,2,0,0,0,0,0,0,3,24,5,11,9,13,1,1,0,0,0,0,1,1,0,0,0,0
91160,201208,1,Rang_ingreso_03,Lima,45.0,1.0,1,Rango_SDO_01,3850,4840,4950,5060,5090,5190,1,1,1,1,1,1,Rango_04,0,2,4,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,2,2,2,2,2,2,1,1,1,1,1,1
67550,201208,1,Rang_ingreso_06,Lima,27.0,7.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,8,4,3,1,4,2,15,6,12,10,6,7,9,12,11,9,16,8,3,3,3,3,3,3,1,1,1,1,1,1
23957,201208,1,Rang_ingreso_03,Lima,33.0,7.0,0,Rango_SDO_11,80690,110050,137460,119060,106110,122810,0,0,0,0,0,0,Rango_02,0,2,4,5,9,11,17,0,0,0,0,0,0,2,2,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0
37107,201208,1,Rang_ingreso_01,Lima,25.0,,1,Cero,790,1330,1610,1030,1580,2740,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,4,4,1,1,1,1,1,1
37489,201208,1,Rang_ingreso_06,Provincia,46.0,4.0,0,Cero,14850,15380,16800,17560,18120,18870,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
8901,201208,1,Rang_ingreso_03,Provincia,29.0,6.0,0,Rango_SDO_09,0,0,0,0,0,0,1,0,0,0,0,0,Rango_04,1,1,0,0,0,0,0,18,18,15,24,25,18,13,6,6,11,19,3,1,0,0,0,0,0,0,0,0,0,0,0
44759,201208,1,Rang_ingreso_01,Lima,30.0,9.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
75987,201208,1,Rang_ingreso_05,Lima,33.0,7.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,1,4,2,0,5,1,0,0,0,1,4,1,13,8,11,14,6,14,3,3,3,3,3,3,1,1,1,1,1,1
23556,201208,1,Rang_ingreso_06,Provincia,41.0,9.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,3,3,2,2,2,4,1,1,1,1,1,1
84627,201208,1,Rang_ingreso_06,Lima,38.0,10.0,0,Rango_SDO_14,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,5,5,3,5,1,28,18,0,0,0,0,6,10,13,9,10,18,0,0,0,0,0,0,0,0,0,0,0,0
63116,201208,1,Rang_ingreso_06,Lima,34.0,6.0,0,Rango_SDO_04,62510,35150,1450,4460,4270,5730,1,1,1,1,1,1,Rango_04,1,6,7,12,7,5,9,5,2,3,1,1,2,10,7,7,2,7,9,1,1,2,2,2,2,0,0,0,0,0,0
19492,201208,1,Rang_ingreso_01,Lima,43.0,5.0,0,Rango_SDO_04,5270,1840,1830,1820,1860,2060,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,0,0,0,0,0,0,12,11,6,8,5,9,2,2,2,3,3,3,1,1,1,1,1,1
43823,201208,1,Rang_ingreso_04,Lima,33.0,8.0,0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,1,1,2,1,0,2,23,19,18,16,14,13,10,7,10,10,11,7,4,4,4,3,4,4,1,1,1,0,1,1
11772,201208,1,Rang_ingreso_06,Lima,61.0,5.0,0,Rango_SDO_12,3080,2440,0,3050,3690,5810,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
70586,201208,1,Rang_ingreso_01,Provincia,23.0,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,1,9,11,4,0,0,0,0,0,0,0,0,0,8,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39672,201208,1,Rang_ingreso_04,Lima,33.0,8.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43902,201208,1,Rang_ingreso_01,Lima,37.0,5.0,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,5,0,0,1,9,5,13,0,0,0,23,24,14,1,1,1,1,0,0,1,1,1,0,0,0
34172,201208,1,Rang_ingreso_06,Lima,31.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,7,6,7,4,9,9,0,1,1,2,3,2,0,0,0,0,0,1,3,3,3,3,3,3,1,1,1,1,1,1
62231,201208,1,Rang_ingreso_04,Lima,28.0,6.0,0,Cero,0,1320,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,4,3,3,3,1,1,1,1,1,1
97848,201208,1,Rang_ingreso_02,Provincia,46.0,10.0,0,Rango_SDO_06,65780,66130,66420,66720,67080,67370,0,0,0,0,0,0,Rango_03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,4,3,1,1,1,1,1,1
51352,201208,1,Rang_ingreso_08,Lima,33.0,4.0,0,Rango_SDO_12,76840,79000,79620,80000,61100,57560,1,1,1,1,1,1,Rango_05,1,2,0,0,1,3,0,10,10,8,6,0,0,73,74,51,79,65,38,0,0,0,0,0,0,0,0,0,0,0,0
4062,201208,1,Rang_ingreso_04,Provincia,29.0,4.0,0,Rango_SDO_01,11310,25130,25840,26770,27200,27980,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,1,1,1,1,1,1
32992,201208,1,Rang_ingreso_07,Lima,27.0,4.0,0,Rango_SDO_05,740,1180,1960,2660,2700,3130,1,1,1,1,1,1,Rango_04,1,7,6,10,8,6,7,0,0,0,0,0,0,18,24,21,18,22,18,4,4,4,3,3,3,1,1,1,1,1,1
17047,201208,1,Rang_ingreso_07,Lima,28.0,5.0,0,Rango_SDO_14,12340,8010,4850,5860,4100,3930,1,1,1,1,1,1,Rango_04,1,6,8,5,9,11,9,17,10,4,3,9,3,4,6,9,3,8,11,2,2,2,2,2,3,0,0,0,0,0,0
32452,201208,1,Rang_ingreso_02,Lima,27.0,7.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,3,0,0,0,0,27,21,11,19,11,8,0,0,0,0,0,0,0,0,0,0,0,0
46864,201208,1,Rang_ingreso_06,Lima,26.0,6.0,0,Rango_SDO_13,50,0,0,60,10,20,1,1,1,1,1,1,Rango_04,1,10,8,5,11,10,9,0,0,0,0,0,0,0,1,7,3,5,1,1,1,1,1,2,3,0,0,0,0,0,1
37662,201208,1,Rang_ingreso_01,Lima,29.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,4,0,6,1,3,0,0,0,0,0,0,2,4,1,2,1,3,5,5,5,5,5,5,1,1,1,1,1,1
92922,201208,1,Rang_ingreso_01,Lima,29.0,2.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,6,6,6,7,0,0,0,0,0,0,0,0,0,0,0,0
46871,201208,1,Rang_ingreso_03,Lima,31.0,4.0,1,Rango_SDO_01,3120,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
49940,201208,1,Rang_ingreso_06,Lima,54.0,8.0,0,Rango_SDO_09,197800,199120,199900,199980,200080,200260,1,1,1,1,1,1,Rango_05,1,9,11,4,5,7,7,0,0,0,0,0,0,10,3,6,2,9,4,1,1,1,1,0,1,0,0,0,0,0,0
73797,201208,1,Rang_ingreso_06,Provincia,34.0,1.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
15475,201208,1,Rang_ingreso_04,Lima,26.0,2.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,1,1,0,0,Rango_02,1,6,5,5,4,8,5,0,0,0,0,0,0,9,6,8,11,13,5,0,0,0,1,0,0,0,0,0,0,0,0
70193,201208,1,Rang_ingreso_06,Provincia,39.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
96075,201208,1,Rang_ingreso_05,Lima,31.0,4.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
38716,201208,1,Rang_ingreso_02,Lima,34.0,5.0,0,Rango_SDO_03,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,26,26,17,9,28,9,6,6,6,7,7,7,1,1,1,1,1,1
62560,201208,0,Rang_ingreso_02,Lima,30.0,3.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,10,3,2,10,0,0,0,0,0,0,0,0,0,0,0,0
82572,201208,1,Rang_ingreso_01,Lima,26.0,,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,1,6,14,3,6,0,0,0,0,0,0,0,14,13,10,12,13,0,0,0,0,0,0,0,0,0,0,0,0
21801,201208,1,Rang_ingreso_03,Lima,22.0,2.0,0,Rango_SDO_06,10000,7740,0,0,0,0,1,1,0,0,0,0,Rango_04,1,1,1,1,0,1,0,2,4,0,0,0,0,8,14,11,29,9,10,3,3,3,3,3,3,1,1,1,1,1,1
50197,201208,1,Rang_ingreso_04,Provincia,28.0,4.0,0,Rango_SDO_08,40,640,600,550,130,40,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,7,0,0,0,0,0,0,12,15,19,14,12,21,6,6,6,6,6,7,1,1,1,1,1,1
98,201208,1,Rang_ingreso_02,Provincia,23.0,5.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,3,2,0,0,0,0,0,1,0,0,1,10,18,10,16,14,17,1,1,1,1,0,1,1,1,1,1,0,1
