ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
58249,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
58249,Reclamo,PROCEDE PARCIAL,202405,Producto 20,Submotivo 125
52011,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
57257,Reclamo,PROCEDE TOTAL,202403,Producto 05,Submotivo 125
87770,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
74513,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 156
4348,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
13480,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
13480,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
21104,Reclamo,NO PROCEDE,202407,Producto 08,Submotivo 125
93790,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 146
97610,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
59316,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 111
59316,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 89
11088,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 88
86681,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 125
63707,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 53
36596,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
28466,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
77944,Reclamo,NO PROCEDE,202404,Producto 05,Submotivo 125
2565,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 147
99043,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
41041,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
41041,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
41041,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
83333,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
83333,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
83333,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 125
83333,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
46935,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 66
66700,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
22156,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 91
55211,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 112
55211,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 112
97810,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 145
73271,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
69511,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 89
69511,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 89
75370,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
67525,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
63589,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
85417,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 125
73441,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
870,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
38910,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
38910,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
62153,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 157
5756,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 125
39711,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
17057,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
17057,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
61192,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
14300,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
73687,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
9076,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
9076,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
9076,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
9076,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
23939,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
23939,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
23939,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
23939,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
24029,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
24029,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
24029,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
40408,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
99580,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
71623,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 39
71623,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
71623,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 39
71623,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 39
71623,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
71623,Reclamo,PROCEDE PARCIAL,202406,Producto 20,Submotivo 46
71623,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 39
71623,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 39
71623,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
71623,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
71623,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 39
71623,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 122
71623,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
71623,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
71623,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 144
72771,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 89
95234,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
62088,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
13646,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 40
31467,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
31467,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
31467,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
97774,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
84219,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
57771,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
97409,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
97409,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 89
21889,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 88
21889,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 156
97548,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
97548,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
24456,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 156
742,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 146
67234,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
89837,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
92079,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 59
92079,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
92079,Reclamo,PROCEDE PARCIAL,202405,Producto 20,Submotivo 43
92079,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
26574,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 89
37658,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 142
35156,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
75628,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 68
99087,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
37723,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 140
53128,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
90521,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 68
90521,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 125
42408,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
8879,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
8879,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
75625,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
53528,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 88
53528,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
44590,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 27
31562,Reclamo,NO PROCEDE,202407,Producto 22,Submotivo 125
84421,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 145
84421,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 145
84421,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 145
86758,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
53022,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
45268,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
45268,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
24084,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
24084,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
85937,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
73304,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
20736,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 125
71956,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 125
71956,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 156
71956,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 156
71956,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 156
43783,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
48690,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
48690,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
48690,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
48690,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
94196,Reclamo,PROCEDE PARCIAL,202404,Producto 18,Submotivo 67
7332,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
7332,Reclamo,PROCEDE PARCIAL,202407,Producto 07,Submotivo 125
26871,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
26871,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
12103,Reclamo,NO PROCEDE,202405,Producto 03,Submotivo 125
28824,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 39
7572,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 68
7572,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 124
26624,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 141
26624,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 141
62353,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
59003,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 125
59003,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 125
31853,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 27
68045,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 68
80025,Reclamo,NO PROCEDE,202407,Producto 01,Submotivo 146
18984,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
55246,Reclamo,PROCEDE PARCIAL,202405,Producto 18,Submotivo 68
83149,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
97640,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 68
97640,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
86837,Reclamo,PROCEDE PARCIAL,202405,Producto 20,Submotivo 46
46026,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
46026,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 125
79799,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
79799,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 27
48675,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 27
37155,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
63844,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
74017,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
74017,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 125
74017,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 89
78062,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 07
62920,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 142
52403,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 66
57435,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 68
86028,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
65498,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 51
65498,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
65498,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
38771,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
82687,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
52695,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
88368,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
18235,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
37633,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
87753,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
97814,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 132
53244,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 150
22177,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 43
37387,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 156
84811,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 146
84811,Reclamo,NO PROCEDE,202407,Producto 01,Submotivo 146
84811,Reclamo,NO PROCEDE,202407,Producto 01,Submotivo 146
84811,Reclamo,NO PROCEDE,202407,Producto 01,Submotivo 146
70311,Solicitud,PROCEDE PARCIAL,202405,Producto 20,Submotivo 157
63787,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
48118,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 125
37277,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
18380,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
18380,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
26877,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 31
26877,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 140
16349,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
40902,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
40902,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 140
45431,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 07
62083,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
62083,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
10909,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
26111,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
34152,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
63799,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 27
52669,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 146
95449,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
29545,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
29545,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 88
66281,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
66281,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 59
66281,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 59
94438,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 146
39672,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
81185,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
51350,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
90248,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 43
54170,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
54170,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
30838,Reclamo,PROCEDE TOTAL,202403,Producto 05,Submotivo 125
11760,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
11760,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
90857,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 68
57570,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 157
29407,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
42738,Reclamo,PROCEDE PARCIAL,202404,Producto 18,Submotivo 66
98640,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 43
76384,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 142
26847,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
42054,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
97703,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 27
57603,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
81484,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
81484,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
69336,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
71043,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
71043,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
89901,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 111
23199,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 67
22139,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 150
22139,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 150
22139,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 150
22139,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 150
22139,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 150
66383,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 30
98208,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 26
98208,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
63980,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
63980,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
82739,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 05
37337,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 88
16740,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
51603,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 144
3803,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
73240,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
5165,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 123
63908,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
3604,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 38
3604,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 89
30916,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
97441,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 68
72972,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
72972,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
41369,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
41369,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
2765,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 88
20933,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
52396,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
52396,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
92756,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 125
3301,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 66
76510,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 39
62127,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
46184,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
63796,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
26548,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
32000,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
46091,Reclamo,PROCEDE PARCIAL,202404,Producto 18,Submotivo 125
69931,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 83
17589,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 95
88891,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
42889,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
43352,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
43352,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
43352,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
43352,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
43352,Solicitud,PROCEDE PARCIAL,202403,Producto 20,Submotivo 157
8592,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
8592,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
63369,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 92
65357,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 43
65357,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
65357,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
41553,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 156
41553,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 125
4132,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 125
78167,Reclamo,NO PROCEDE,202404,Producto 17,Submotivo 95
63582,Reclamo,NO PROCEDE,202404,Producto 05,Submotivo 125
63582,Reclamo,NO PROCEDE,202404,Producto 05,Submotivo 125
63582,Reclamo,NO PROCEDE,202404,Producto 05,Submotivo 125
20921,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
17296,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 46
17296,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
17296,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
17296,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 46
17296,Reclamo,PROCEDE PARCIAL,202405,Producto 20,Submotivo 46
17296,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
28851,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
89761,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 142
37322,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 66
20631,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
6868,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 66
6868,Reclamo,NO PROCEDE,202406,Producto 05,Submotivo 125
60742,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
60742,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
96471,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
32848,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 68
52364,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
27691,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
27691,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
79282,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
73079,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
73079,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 157
95884,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
95884,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
95884,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 43
35123,Reclamo,NO PROCEDE,202404,Producto 01,Submotivo 125
38534,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
38534,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 63
38534,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
21392,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
35035,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
35035,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
35035,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
1812,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
12225,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
12225,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
12225,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
12225,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
12225,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 125
12225,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
52553,Reclamo,PROCEDE PARCIAL,202404,Producto 18,Submotivo 66
49257,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
23058,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 157
91910,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 125
91910,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
91910,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
12629,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 91
12629,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 95
53131,Solicitud,NO PROCEDE,202407,Producto 07,Submotivo 144
53131,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
53131,Reclamo,PROCEDE PARCIAL,202407,Producto 07,Submotivo 125
53131,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
17917,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 51
67483,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
67483,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
67483,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
69663,Reclamo,NO PROCEDE,201208,Producto 10,Submotivo 125
92248,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
42081,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
53442,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
50059,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
23498,Reclamo,NO PROCEDE,202407,Producto 05,Submotivo 125
8764,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 150
8764,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 150
20959,Reclamo,NO PROCEDE,202405,Producto 14,Submotivo 125
96951,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
45287,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
45287,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
