ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
4981,201208,1,Rang_ingreso_04,Lima,32.0,5.0,0,Rango_SDO_03,6780,7350,7850,8380,8940,9410,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,9,3,2,9,7,7,4,4,4,4,4,4,1,1,1,1,1,1
40313,201208,1,Rang_ingreso_08,Provincia,41.0,8.0,0,Rango_SDO_14,17250,17570,17890,18230,18530,18800,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,0,3,3,3,3,3,3,4,1,1,1,1,1,1
26205,201208,0,,,,0.0,0,Rango_SDO_09,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64421,201208,1,,Lima,46.0,5.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,9,12,6,7,0,0,0,0,0,0,0,0,0,0,0,0
36308,201208,1,Rang_ingreso_01,Lima,35.0,7.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,2,0,0,0,15,12,15,14,12,12,9,11,15,9,5,13,3,4,4,3,3,3,1,1,1,1,1,1
19484,201208,1,Rang_ingreso_03,Lima,24.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0
61274,201208,0,Rang_ingreso_02,Provincia,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,9,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72045,201208,1,Rang_ingreso_07,Lima,41.0,10.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,12,15,7,11,1,1,1,1,1,1,0,0,0,0,0,0
38730,201208,1,Rang_ingreso_02,Lima,29.0,3.0,0,Rango_SDO_05,3960,4340,4720,4880,260,230,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,1,0,0,0,0,0,0,16,29,18,32,33,29,1,1,1,1,1,1,0,0,0,0,0,0
28267,201208,1,Rang_ingreso_02,Lima,25.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,11,14,16,14,13,2,2,9,0,6,3,4,4,4,3,3,3,3,1,1,1,1,1,1
35257,201208,1,Rang_ingreso_09,Lima,22.0,2.0,0,Rango_SDO_10,130,0,0,0,0,0,1,0,0,0,0,0,Rango_04,1,1,1,0,1,0,1,11,10,17,6,14,12,31,15,14,7,18,11,1,0,0,1,1,1,0,0,0,0,0,0
44590,201208,1,Rang_ingreso_03,Lima,42.0,9.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,3,3,3,1,1,1,1,1,1
57122,201208,1,,Lima,24.0,0.0,0,Rango_SDO_14,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1
20354,201208,1,Rang_ingreso_02,Lima,42.0,0.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0
42957,201208,0,Rang_ingreso_06,Lima,33.0,5.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,1,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0
27540,201208,1,Rang_ingreso_05,Lima,54.0,5.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,1,0,4,4,4,4,4,4,1,1,1,1,1,1
47289,201208,1,Rang_ingreso_03,Lima,25.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,1,0,0,5,9,4,7,0,0,2,11,7,3,0,0,2,2,2,2,2,2,1,1,1,1,1,1
87446,201208,1,Rang_ingreso_08,Lima,39.0,5.0,0,Cero,2360,6130,10510,9610,9740,10440,1,1,1,1,1,1,Rango_02,0,0,0,0,2,0,3,2,2,4,3,5,5,3,0,5,7,8,3,3,3,4,5,5,5,1,1,0,1,1,1
86462,201208,1,Rang_ingreso_03,Provincia,52.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
58192,201208,1,,Provincia,22.0,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43183,201208,1,Rang_ingreso_03,Provincia,28.0,0.0,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,6,6,6,0,0,0,0,0,0
2227,201208,1,Rang_ingreso_04,Lima,25.0,0.0,0,Rango_SDO_01,10220,10400,3470,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,9,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1
91822,201208,0,,Lima,44.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
94035,201208,0,,,,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,201208,1,Rang_ingreso_02,Lima,39.0,7.0,1,Rango_SDO_01,50,560,1010,1560,2050,2530,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,8,12,6,12,2,5,2,2,2,2,2,2,1,1,1,1,1,0
11912,201208,0,,Provincia,34.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,1,0,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
68084,201208,0,Rang_ingreso_01,Lima,29.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42865,201208,1,Rang_ingreso_01,Provincia,23.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,14,16,11,2,0,0,2,2,2,2,1,1,1,1,1,1,1,1
82360,201208,1,Rang_ingreso_01,Lima,,1.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,3,2,0,2,0,0,0,0,0,2,2,2,21,17,15,23,11,13,0,0,0,0,0,0,0,0,0,0,0,0
50529,201208,1,Rang_ingreso_09,Lima,45.0,5.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,8,8,1,1,1,1,1,1
40491,201208,1,Rang_ingreso_05,Provincia,48.0,10.0,0,Cero,34230,34810,17510,650,0,0,1,1,1,1,1,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,6,6,5,1,1,1,1,1,1
62290,201208,1,Rang_ingreso_01,Lima,33.0,0.0,0,Rango_SDO_01,65520,67410,69010,70000,4670,0,1,1,1,1,1,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,6,6,1,0,1,1,1,1,1,0,0,0,0,0,0,0
14085,201208,0,Rang_ingreso_01,Provincia,30.0,0.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44340,201208,1,Rang_ingreso_01,Provincia,60.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
78879,201208,1,Rang_ingreso_01,Provincia,30.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0
16160,201208,1,Rang_ingreso_02,Lima,46.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,1,1,1,1,1,1
78628,201208,1,Rang_ingreso_03,Lima,30.0,3.0,0,Cero,1470,190,180,190,170,190,1,1,1,1,1,1,Rango_03,0,2,0,1,2,1,0,0,0,0,0,0,0,8,3,0,0,0,0,2,3,2,2,2,2,1,1,1,1,1,1
99864,201208,1,,Provincia,32.0,1.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,3,0,0,0,3,2,2,2,1,0,1,1,1,1,1,0
78359,201208,1,Rang_ingreso_03,Provincia,33.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,1,0,0,Rango_02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,4,4,3,3,1,1,1,1,1,1
22678,201208,1,Rang_ingreso_01,Lima,25.0,5.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,5,6,0,0,0,0,8,4,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
54972,201208,1,Rang_ingreso_03,Provincia,24.0,1.0,0,Rango_SDO_01,7120,7550,6700,5920,3880,3720,1,1,1,1,1,1,Rango_04,1,2,8,3,1,1,1,4,6,2,0,0,0,23,15,20,29,24,16,2,2,2,2,2,2,1,1,1,1,1,1
88425,201208,1,,Provincia,30.0,0.0,0,Rango_SDO_11,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45294,201208,0,,Lima,22.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,1,0,0,0,0,0,2,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33080,201208,1,Rang_ingreso_01,Lima,45.0,5.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
18483,201208,1,Rang_ingreso_02,Provincia,33.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,7,5,0,0,1,1,0,0,0,0,1,1,0,0,0,0
98037,201208,0,,Lima,21.0,2.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,16,8,24,26,0,0,0,0,0,0,0,0,0,0,0,0
49557,201208,1,Rang_ingreso_03,Provincia,31.0,4.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,2,1,3,3,3,0,0,0,0,0,0,0,0,0,1,0,2,3,3,3,3,3,3,0,0,0,0,0,0
61777,201208,1,Rang_ingreso_05,Provincia,34.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,10,6,0,0,0,0,3,3,3,3,2,2,1,1,1,1,1,1
91365,201208,0,,Lima,44.0,0.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64706,201208,1,Rang_ingreso_04,Lima,27.0,3.0,0,Rango_SDO_06,410,1350,550,60,60,0,1,1,1,1,1,1,Rango_04,1,0,0,1,0,0,0,14,12,16,15,12,12,10,11,14,10,6,11,2,2,3,3,3,3,0,1,1,1,1,1
54643,201208,1,Rang_ingreso_04,Provincia,46.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
81133,201208,1,Rang_ingreso_01,Lima,56.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,1,1,0,0,0,0,1,1
36698,201208,1,Rang_ingreso_06,Lima,33.0,3.0,0,Rango_SDO_03,1120,1890,2520,3190,3250,3300,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,12,13,10,15,11,10,7,7,7,7,7,7,1,1,1,1,1,1
45020,201208,1,Rang_ingreso_04,Provincia,27.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,0,0,2,1,1,1,1,1,1,1,1,1,1,1
23469,201208,1,Rang_ingreso_04,Provincia,36.0,3.0,0,Cero,0,1690,1850,2010,2190,2370,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,5,4,4,4,4,4,4,0,0,1,1,1,1
57780,201208,1,,Provincia,53.0,0.0,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91960,201208,1,Rang_ingreso_06,Provincia,52.0,0.0,0,Cero,13010,13100,12660,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,7,7,7,6,6,6,1,1,1,1,1,1
42448,201208,1,Rang_ingreso_06,Lima,38.0,10.0,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,4,4,4,4,4,1,1,1,1,1,1
25613,201208,1,Rang_ingreso_04,Provincia,47.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,2,1,1,1,1,1,1
2035,201208,1,Rang_ingreso_02,Provincia,24.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,22,2,0,0,0,0,17,10,5,9,0,0,1,1,1,1,1,1,1,1,1,1,1,1
67303,201208,1,Rang_ingreso_02,Provincia,46.0,0.0,0,Rango_SDO_03,4440,4500,600,0,0,0,1,1,1,0,0,0,Rango_05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,5,5,5,4,4,4,1,1,1,1,1,1
72618,201208,0,,,,0.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,4,0,1,3,0,0,0,0,0,0,0,0,0,0,6,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0
60196,201208,1,Rang_ingreso_03,Lima,26.0,6.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,4,2,0,1,0,0,1,0,5,6,12,8,11,18,12,12,2,13,1,1,1,1,1,1,0,0,0,0,0,0
46268,201208,1,,Lima,43.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8340,201208,1,Rang_ingreso_01,Provincia,30.0,0.0,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
38927,201208,1,Rang_ingreso_01,Lima,67.0,0.0,0,Cero,9650,9640,9600,4030,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,2,1,1,1,1,1,1
94170,201208,1,Rang_ingreso_01,Provincia,61.0,0.0,0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
66775,201208,1,Rang_ingreso_01,Provincia,46.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,0,0,1,1,2,2,2,2,1,1,1,1,1,1
22359,201208,1,Rang_ingreso_04,Lima,34.0,4.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86301,201208,1,Rang_ingreso_02,Provincia,65.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
92056,201208,1,Rang_ingreso_04,Lima,28.0,6.0,1,Cero,0,0,0,40,0,0,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
38746,201208,1,Rang_ingreso_06,Lima,51.0,5.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,2,0,4,3,1,5,1,7,3,5,4,6,4,7,6,4,5,8,8,8,8,8,8,1,1,1,1,1,1
81132,201208,1,Rang_ingreso_01,Lima,35.0,3.0,0,Rango_SDO_01,40380,40910,41930,42930,42870,49100,0,0,0,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,10,0,6,3,3,3,2,2,1,1,1,1,1,1,1
79372,201208,1,Rang_ingreso_02,Lima,28.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,3,8,2,0,0,0,11,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28519,201208,1,Rang_ingreso_04,Lima,24.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,2,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,4,4,4,3,2,2,1,1,1,1,1,1
26335,201208,1,Rang_ingreso_02,Provincia,24.0,1.0,0,Rango_SDO_04,230,0,0,0,0,0,1,1,1,1,0,0,Rango_04,1,5,1,0,0,0,0,22,22,11,5,4,8,11,14,5,12,13,14,1,1,1,1,0,0,0,0,0,0,0,0
21965,201208,1,Rang_ingreso_01,Provincia,31.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,4,2,2,1,1,1,1,1,1,1
37024,201208,1,Rang_ingreso_01,Lima,59.0,4.0,1,Cero,2330,1230,340,110,130,310,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,5,1,1,1,1,1,1
55388,201208,1,Rang_ingreso_03,Provincia,28.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0
80821,201208,1,Rang_ingreso_06,Lima,32.0,10.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,1,0,10,8,10,9,6,4,22,30,14,24,34,32,5,5,5,5,5,3,1,1,1,1,1,1
1798,201208,1,Rang_ingreso_04,Lima,26.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,5,1,1,1,1,1,1
74690,201208,1,Rang_ingreso_01,Provincia,36.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,6,5,4,4,1,1,1,1,1,1
40840,201208,0,,Lima,60.0,0.0,0,Rango_SDO_11,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88602,201208,1,Rang_ingreso_09,Lima,56.0,5.0,0,Rango_SDO_06,686760,710100,725030,858370,835730,837540,1,1,1,1,1,1,Rango_04,0,16,12,14,12,9,9,0,0,0,0,0,0,21,16,14,11,5,2,1,1,1,1,0,1,0,0,0,0,0,0
75127,201208,1,Rang_ingreso_05,Lima,27.0,5.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,0,0,1,3,0,0,0,10,6,9,5,4,7,21,8,11,12,18,20,0,0,0,0,0,0,0,0,0,0,0,0
12908,201208,1,Rang_ingreso_04,Lima,30.0,6.0,0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,1,0,0,0,0,0,6,11,7,7,11,14,6,2,1,0,3,1,6,6,6,6,6,6,1,1,1,1,1,1
16819,201208,1,Rang_ingreso_03,Lima,42.0,2.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,6,6,6,6,6,1,1,1,1,1,1
118,201208,1,Rang_ingreso_01,Provincia,38.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
15878,201208,0,Rang_ingreso_01,Lima,22.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,0,0,0,1,0,1,4,22,12,13,4,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0
36835,201208,1,Rang_ingreso_02,Provincia,25.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49230,201208,1,Rang_ingreso_01,Provincia,57.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,6,4,4,5,6,6,6,6,6,1,1,1,1,1,1
63885,201208,1,Rang_ingreso_01,Lima,25.0,6.0,0,Rango_SDO_14,0,0,0,530,5450,9380,1,1,1,1,1,1,Rango_04,0,11,2,9,3,2,7,0,0,0,0,0,0,18,6,0,0,4,0,4,4,4,4,4,4,1,1,1,1,1,1
20261,201208,0,,Lima,19.0,2.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,3,4,15,6,3,9,4,13,13,11,11,9,13,0,0,0,0,0,0,0,0,0,0,0,0
63535,201208,1,Rang_ingreso_01,Lima,73.0,0.0,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0
91843,201208,1,Rang_ingreso_03,Provincia,22.0,2.0,0,Rango_SDO_04,3430,0,0,80,0,0,1,1,1,1,1,1,Rango_04,1,3,0,0,0,8,0,22,9,14,15,0,0,13,13,4,10,12,27,4,4,4,4,3,3,1,1,1,1,1,1
63127,201208,0,Rang_ingreso_01,,,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,2,0,0,0,0,0,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58475,201208,1,Rang_ingreso_01,Lima,46.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
39741,201208,1,Rang_ingreso_02,Lima,27.0,6.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
