ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
12577,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
88002,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
41725,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 125
90589,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 144
78153,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 150
9289,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
67588,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
67588,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
67588,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
67588,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 125
16941,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
40513,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
67266,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 144
88329,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
99710,Solicitud,PROCEDE PARCIAL,202403,Producto 20,Submotivo 157
79389,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 95
79389,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 91
36218,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
36218,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
68178,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 145
53043,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 43
81125,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 43
43970,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
97062,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
97062,Reclamo,PROCEDE TOTAL,202405,Producto 05,Submotivo 125
80959,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
23861,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 66
30903,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
46201,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
50538,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 27
16670,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 65
46035,Reclamo,PROCEDE PARCIAL,201208,Producto 07,Submotivo 125
3016,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 67
3016,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 67
62620,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 150
31011,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
31011,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
31011,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 88
86247,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
11254,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
85043,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
59383,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
59383,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
28308,Reclamo,PROCEDE PARCIAL,202405,Producto 07,Submotivo 125
28308,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 150
22420,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
69002,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
69002,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
69002,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
69002,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
37819,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
37819,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
35651,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
93552,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
50912,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 147
50912,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
50912,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 147
43007,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 39
38944,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
82289,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 125
82289,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 145
15892,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
15970,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
48742,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
61071,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 132
90741,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
90741,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
90741,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
90741,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
90741,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 43
90741,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 88
57096,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
44083,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
44083,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
44083,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
44083,Reclamo,PROCEDE PARCIAL,202407,Producto 20,Submotivo 125
30047,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 65
10698,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 130
10698,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 125
63836,Reclamo,NO PROCEDE,202405,Producto 01,Submotivo 146
92163,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
69341,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
91296,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
91296,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
4045,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 27
18584,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
5131,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
5131,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
5131,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 66
5131,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 66
5131,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
97157,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 125
97157,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 43
97157,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
89638,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 27
10085,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 142
10085,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
10085,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
34451,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
2447,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
64819,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 125
82459,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 66
82459,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 68
25854,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
60283,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
85420,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
85420,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
59083,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
12077,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
5621,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 88
43628,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
89024,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
12947,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 63
24879,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 68
3814,Reclamo,NO PROCEDE,202406,Producto 01,Submotivo 146
67377,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 146
49993,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 156
22319,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
22319,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 125
6635,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
83197,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
36819,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 140
58439,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
75484,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
70356,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
70356,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
70356,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
20298,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
20298,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 145
20298,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 46
82360,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
10100,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
93384,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 40
1487,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 07
54298,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
6004,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 125
40691,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 125
75179,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
63543,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
74093,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 67
74093,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
74093,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 68
74093,Reclamo,PROCEDE TOTAL,202404,Producto 05,Submotivo 125
74093,Reclamo,PROCEDE PARCIAL,202404,Producto 14,Submotivo 125
74093,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 125
74093,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
16489,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
1184,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
784,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
6258,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
34465,Reclamo,PROCEDE PARCIAL,202405,Producto 20,Submotivo 125
18473,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
78201,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
97519,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
3725,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
65358,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
61525,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
61525,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
79777,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
3164,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
77946,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
24350,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
59590,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 125
32333,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
32333,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
552,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
95407,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 156
55615,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
55615,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 125
5354,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
5354,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
78624,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 67
77390,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 125
83180,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
9129,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
95889,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
83894,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 30
27213,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 27
82834,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 39
18419,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 88
30150,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
92922,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
89468,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 123
7193,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 67
59181,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
48640,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 125
11258,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
43946,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
13778,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 125
92249,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 156
57117,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 66
1997,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 156
1997,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
1997,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 125
1997,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
71649,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
71649,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
71649,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 125
92210,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
78353,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
88876,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
66807,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
81614,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
65669,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
65669,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
20302,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
33961,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 125
67142,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
67142,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 27
67142,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 27
6546,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
6546,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 51
56363,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
56363,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
94485,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 27
48954,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 156
15594,Reclamo,PROCEDE PARCIAL,202407,Producto 20,Submotivo 125
27269,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
91199,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
42878,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
42878,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
42878,Solicitud,NO PROCEDE,202405,Producto 07,Submotivo 132
47445,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
64720,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
69524,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
82195,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
82195,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 46
82195,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 142
34141,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
34141,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 142
94002,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 140
11929,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
68134,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
15607,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
54524,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
46869,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 156
4765,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
15528,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
15528,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
34293,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 67
13610,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
13610,Reclamo,PROCEDE PARCIAL,202407,Producto 20,Submotivo 43
73746,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 140
58393,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
87003,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
95767,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
95767,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
96652,Reclamo,NO PROCEDE,201208,Producto 03,Submotivo 125
76035,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 117
76035,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
79791,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
53641,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
64974,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 88
64974,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
38633,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
16960,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 150
77359,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 92
49887,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 122
96997,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 132
96997,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
44911,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 125
31160,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 156
40201,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 144
9965,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
37024,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
75957,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 39
12757,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 88
11825,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
78178,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
54880,Solicitud,NO PROCEDE,201208,Producto 07,Submotivo 144
54880,Reclamo,NO PROCEDE,201208,Producto 22,Submotivo 125
54880,Reclamo,NO PROCEDE,201208,Producto 22,Submotivo 125
56546,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 125
86440,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
73299,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 68
74655,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
74655,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
74655,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
88381,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 43
11479,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
13592,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 125
93302,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
93302,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
93302,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
93302,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 39
93302,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
88844,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
88844,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
27950,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 111
24781,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
74629,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
53717,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
53717,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
16328,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
2793,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
63184,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 125
52797,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
52797,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 89
52797,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
52797,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
84609,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 145
97411,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 146
2722,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 146
90064,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
86310,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 146
70304,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
32743,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
32743,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
68933,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
1580,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 146
84180,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 52
12675,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
95228,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
95228,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
95228,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 117
91993,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
91993,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
91993,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 43
91993,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 43
57196,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 130
57196,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 63
57196,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 46
86709,Reclamo,PROCEDE PARCIAL,202403,Producto 14,Submotivo 125
93351,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
7094,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 68
7094,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 88
20767,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 66
52925,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
79694,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
79694,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 67
67280,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
15350,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
15350,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
15350,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
15350,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
15350,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
92010,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 43
14378,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
3235,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 05
3235,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 145
19503,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 27
19503,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
19503,Reclamo,PROCEDE PARCIAL,202403,Producto 05,Submotivo 125
64132,Reclamo,NO PROCEDE,202403,Producto 01,Submotivo 125
62105,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
15390,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 68
15390,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
15390,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
93572,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 66
98161,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 125
55389,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 146
29891,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
44986,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
44986,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
27995,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
29374,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
66908,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
10163,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
10163,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 27
16346,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
82225,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
17113,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
67601,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 157
1370,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
99707,Solicitud,PROCEDE TOTAL,202404,Producto 10,Submotivo 131
99707,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 125
50529,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
39420,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 130
79551,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
76502,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 125
81265,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 145
44882,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
56841,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
27194,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
27194,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 63
68571,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
48685,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
23913,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
